1564048690.5244,-13.6909,6.1563,240.0552,-158.1806,-6.1257,-21.6213,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048690.5244,-13.6909,6.1563,240.0552,-158.1806,-6.1257,-21.6213,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048690.6556,-13.7345,6.1269,240.0606,-158.048,-6.243,-21.6239,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048690.7907,-13.8773,5.997,240.3663,-158.1666,-5.8176,-21.6332,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048690.9746,-14.0767,5.8517,240.1203,-157.8673,-6.8431,-21.8442,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048691.1802,-13.9473,6.1475,240.395,-157.9906,-6.4716,-21.2472,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048691.3464,-13.4713,6.3455,239.6516,-158.3064,-6.0673,-22.5817,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048691.4591,-13.5977,6.3353,240.0238,-158.1236,-6.5347,-22.0939,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048691.4591,-13.5977,6.3353,240.0238,-158.1236,-6.5347,-22.0939,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048691.6293,-13.7022,6.2972,239.9966,-158.1242,-6.5573,-21.7618,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048691.7352,-13.7061,6.3176,240.5955,-158.1363,-5.7937,-21.4913,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048691.8396,-13.7185,6.3224,240.6362,-158.1719,-5.7537,-21.485,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048691.9639,-13.6978,6.3089,240.2062,-158.1883,-5.958,-21.6541,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048692.1456,-13.7034,6.3217,240.5702,-158.154,-5.802,-21.6115,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048692.2915,-13.7007,6.3152,240.5362,-158.1364,-5.8976,-21.5231,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048692.4564,-13.7036,6.3209,240.6023,-158.1447,-5.8331,-21.5784,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048692.5568,-13.7109,6.3164,240.594,-158.1945,-5.9547,-21.6039,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048692.6763,-13.7163,6.3229,240.5979,-158.1827,-5.773,-21.5294,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048692.7921,-13.6948,6.3133,240.2573,-158.2096,-5.6832,-21.7184,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048692.9035,-13.7022,6.3186,240.5548,-158.1366,-5.9177,-21.5461,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048693.0698,-13.6965,6.3196,240.5654,-158.2256,-5.5819,-21.6153,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048693.1901,-13.703,6.3218,240.6086,-158.1777,-5.7499,-21.6058,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048693.3057,-13.7213,6.3309,240.8735,-158.1838,-5.663,-21.4677,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048693.4544,-13.7164,6.3237,240.739,-158.161,-5.825,-21.4021,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048693.4544,-13.7164,6.3237,240.739,-158.161,-5.825,-21.4021,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048693.6067,-13.7151,6.323,240.6337,-158.1837,-5.7114,-21.4935,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048693.7303,-13.701,6.3252,240.5534,-158.1306,-5.8717,-21.5182,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048693.8865,-13.6988,6.3245,240.5424,-158.1319,-5.8317,-21.5107,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048693.8865,-13.6988,6.3245,240.5424,-158.1319,-5.8317,-21.5107,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048693.9912,-13.694,6.3194,240.5176,-158.2253,-5.6239,-21.6065,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048694.1061,-13.7026,6.324,240.5989,-158.145,-5.8219,-21.5574,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048694.3228,-13.7043,6.3196,240.5783,-158.1434,-5.8247,-21.4968,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048694.3228,-13.7043,6.3196,240.5783,-158.1434,-5.8247,-21.4968,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048694.4274,-13.7222,6.3306,240.8425,-158.1765,-5.7203,-21.4539,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048694.5524,-13.704,6.3216,240.5997,-158.1527,-5.8039,-21.5913,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048694.6711,-13.6878,6.3153,240.4501,-158.0774,-6.0364,-21.7144,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048694.9036,-13.6903,6.3115,240.3336,-158.1439,-6.0775,-21.6713,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048695.0414,-13.7016,6.3203,240.5422,-158.1355,-5.8794,-21.6159,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048695.1539,-13.6947,6.3109,240.3675,-158.1469,-6.0463,-21.5627,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048695.2937,-13.7187,6.33,240.8299,-158.1876,-5.6995,-21.4558,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048695.5089,-13.6966,6.3196,240.5743,-158.2307,-5.5816,-21.6179,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048695.6401,-13.7165,6.3261,240.8273,-158.1125,-5.9419,-21.3348,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048695.7942,-13.7142,6.3298,240.737,-158.1583,-5.7917,-21.3978,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048695.9184,-13.7129,6.3225,240.5816,-158.158,-5.8191,-21.4924,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048696.1442,-13.7031,6.3216,240.5684,-158.1627,-5.8102,-21.5927,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048696.2557,-13.6953,6.3151,240.5268,-158.208,-5.6508,-21.5295,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048696.4365,-13.6872,6.3113,240.4054,-158.245,-5.7712,-21.8442,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048746.0253,-13.6941,6.3069,239.9182,-158.1473,-6.0564,-21.8213,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048746.2687,-13.692,6.3055,239.9861,-158.1742,-6.0069,-21.7473,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048746.3929,-13.7121,6.3141,240.3272,-158.1466,-6.0574,-21.5164,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048746.553,-13.705,6.3138,240.121,-158.168,-5.8284,-21.7977,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048746.7241,-13.6962,6.3065,239.9333,-158.1503,-6.0307,-21.7483,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048746.8627,-13.6967,6.3059,239.933,-158.1463,-6.0837,-21.7908,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048747.2086,-13.6839,6.3016,239.7878,-158.1525,-6.0426,-21.8642,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048747.3349,-14.0547,5.8959,240.4356,-158.3614,-6.3733,-22.6843,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048747.3349,-14.0547,5.8959,240.4356,-158.3614,-6.3733,-22.6843,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048747.6444,-14.991,3.9049,239.1645,-158.6881,-7.1884,-25.9347,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048747.7545,-15.6488,2.5901,238.34,-159.1557,-7.4937,-27.1998,"[15, '-13.1844', '0.9578', '240.5129', '-158.3539', '-6.4475', '-23.3285', '0']"
1564048747.9469,-16.9175,1.8072,239.0687,-159.0475,-9.0441,-28.8256,"[20, '-14.2013', '-0.7201', '239.4485', '-158.4247', '-8.1843', '-27.2044', '0']"
1564048748.2697,-18.0654,-0.9873,237.1722,-158.8601,-10.0669,-29.8931,"[23, '-14.8414', '-1.7811', '238.9956', '-159.0371', '-8.2336', '-28.522', '0']"
1564048748.4062,-18.7877,-1.9622,236.8391,-159.0134,-10.6752,-31.1164,"[36, '-19.0049', '-8.5871', '236.9017', '-159.1937', '-10.7633', '-32.2315', '170']"
1564048748.6417,-20.2586,-4.6781,236.0542,-159.0799,-10.9434,-31.0655,"[36, '-19.0049', '-8.5871', '236.9017', '-159.1937', '-10.7633', '-32.2315', '170']"
1564048748.7591,-21.0122,-6.3623,234.479,-158.6556,-11.5885,-30.5926,"[36, '-19.0049', '-8.5871', '236.9017', '-159.1937', '-10.7633', '-32.2315', '170']"
1564048748.9971,-21.4018,-8.0681,233.8597,-158.7083,-10.7068,-30.9523,"[38, '-20.0397', '-11.0285', '235.0892', '-158.9803', '-11.5296', '-32.0311', '170']"
1564048749.1147,-21.7285,-9.3513,232.8392,-158.99,-10.5351,-30.5663,"[38, '-20.0397', '-11.0285', '235.0892', '-158.9803', '-11.5296', '-32.0311', '170']"
1564048749.347,-22.6872,-10.8019,233.3027,-159.6449,-10.138,-30.248,"[40, '-20.6674', '-12.9762', '234.1574', '-159.6225', '-10.2736', '-32.7741', '170']"
1564048749.4753,-23.2497,-11.9494,232.0295,-159.4677,-11.2084,-30.2523,"[42, '-21.180999999999997', '-14.0964', '233.5079', '-159.8222', '-10.5824', '-32.586', '170']"
1564048749.6155,-23.6817,-12.7908,232.1164,-160.4012,-10.5496,-30.0934,"[42, '-21.180999999999997', '-14.0964', '233.5079', '-159.8222', '-10.5824', '-32.586', '170']"
1564048749.7576,-23.6712,-13.8772,231.1956,-162.3326,-9.5953,-30.7358,"[42, '-21.180999999999997', '-14.0964', '233.5079', '-159.8222', '-10.5824', '-32.586', '170']"
1564048750.0835,-23.9589,-15.6038,230.6483,-165.8452,-8.2002,-32.1365,"[43, '-22.5714', '-17.738', '232.4205', '-162.7214', '-9.7626', '-32.4538', '170']"
1564048750.2403,-24.3744,-16.9147,230.0174,-167.7729,-8.6238,-32.0627,"[43, '-22.5714', '-17.738', '232.4205', '-162.7214', '-9.7626', '-32.4538', '170']"
1564048750.4602,-24.4509,-18.5309,229.7812,-171.1916,-6.4981,-33.0369,"[44, '-22.8288', '-19.8531', '231.4848', '-167.1712', '-7.9457', '-33.9767', '170']"
1564048750.6133,-24.3212,-19.6469,229.9308,-172.8036,-5.4571,-33.1498,"[44, '-22.8288', '-19.8531', '231.4848', '-167.1712', '-7.9457', '-33.9767', '170']"
1564048750.719,-24.0062,-20.8152,228.7956,-174.4573,-4.2728,-33.1303,"[45, '-23.261999999999997', '-23.115', '230.5201', '-172.9719', '-6.2132', '-35.0918', '150']"
1564048750.9997,-23.5497,-22.3952,228.4524,-177.4687,-2.075,-33.5099,"[45, '-23.261999999999997', '-23.115', '230.5201', '-172.9719', '-6.2132', '-35.0918', '150']"
1564048751.2276,-23.2334,-23.411,227.0471,-179.383,-1.4172,-33.9961,"[47, '-22.5166', '-25.6657', '227.477', '-177.766', '-4.1134', '-35.0442', '150']"
1564048751.4138,-23.1793,-24.8239,225.618,178.1908,-1.7347,-33.7271,"[47, '-22.5166', '-25.6657', '227.477', '-177.766', '-4.1134', '-35.0442', '150']"
1564048751.561,-23.2062,-26.5412,226.2927,-178.5345,13.0368,20.4183,"[48, '-22.3557', '-26.6526', '227.2639', '-179.4986', '-2.7011', '-36.519', '170']"
1564048751.7095,-22.9021,-28.2805,225.8679,173.8314,-0.1532,-31.8643,"[49, '-21.8683', '-28.1154', '225.9221', '177.9233', '-1.1945', '-36.2326', '170']"
1564048751.9466,-22.2111,-33.3009,225.4795,168.2699,1.1943,-27.7768,"[51, '-21.6891', '-30.8235', '227.0543', '179.5485', '11.8987', '19.8513', '170']"
1564048752.131,-21.351,-35.393,224.9824,169.0707,12.6718,9.6487,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564048752.3233,-20.9738,-37.0163,225.3246,167.1085,12.2257,6.5452,"[52, '-21.2657', '-36.1383', '225.9596', '169.8009', '1.1213', '-31.13', '170']"
1564048752.5235,-20.1863,-38.2754,224.6692,163.3285,3.9121,-21.1755,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564048752.6688,-19.4241,-39.3834,224.6915,161.817,5.8748,-20.5333,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564048752.9477,-18.1778,-43.646,225.4806,156.8935,7.7458,-20.2865,"[61, '-16.4125', '-49.9299', '225.6427', '155.5359', '8.3873', '1.4306', '170']"
1564048753.0949,-17.2945,-46.4316,226.4576,154.3735,8.6955,1.312,"[65, '-14.8125', '-53.7827', '227.3136', '148.7897', '8.785', '-13.3023', '150']"
1564048753.2513,-15.7749,-49.4184,226.8647,148.9953,3.9187,-4.1723,"[65, '-14.8125', '-53.7827', '227.3136', '148.7897', '8.785', '-13.3023', '150']"
1564048753.3652,-14.3464,-51.3278,227.1744,144.8455,3.6173,-7.6309,"[65, '-14.8125', '-53.7827', '227.3136', '148.7897', '8.785', '-13.3023', '150']"
1564048753.5432,-13.0675,-53.0039,227.5847,141.7271,4.5838,-8.55,"[46, '-23.0333', '-24.4026', '229.49400000000003', '-175.4059', '-4.738', '-34.569', '130']"
1564048753.8855,-10.4751,-55.2334,227.1299,136.0,20.4664,-8.9715,"[65, '-14.8125', '-53.7827', '227.3136', '148.7897', '8.785', '-13.3023', '150']"
1564048754.0206,-8.9542,-56.4105,226.7072,133.402,2.5837,-7.71,"[68, '-10.1441', '-58.9352', '226.8928', '137.5506', '2.6557', '-8.6166', '170']"
1564048754.1416,-7.2032,-57.7904,227.4296,130.0957,1.3935,-8.4926,"[47, '-22.5166', '-25.6657', '227.477', '-177.766', '-4.1134', '-35.0442', '150']"
1564048754.3921,-3.6341,-59.6171,226.1345,122.7823,-0.4517,-11.001,"[69, '-5.8039', '-62.0832', '226.69799999999998', '129.3918', '2.3954', '-7.4642', '150']"
1564048754.5093,-2.2704,-60.0492,225.9141,120.0888,-0.2815,-11.1466,"[70, '-3.6445', '-63.6927', '226.7764', '124.7217', '1.4918', '-11.2878', '130']"
1564048754.6345,-0.9174,-60.7125,225.8758,117.5542,-0.063,-11.4725,"[70, '-3.6445', '-63.6927', '226.7764', '124.7217', '1.4918', '-11.2878', '130']"
1564048754.911,1.7964,-61.8279,225.8105,114.4272,-0.506,-11.4008,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564048755.0436,3.2092,-62.0712,226.4847,113.274,1.9485,-11.7704,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564048755.2922,7.0197,-62.6531,225.4395,107.1221,2.559,-12.6394,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564048755.5757,9.905,-62.9879,225.5032,103.3638,3.503,-11.5948,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564048755.7182,11.94,-62.9639,224.517,101.0523,2.786,-12.9869,"[78, '10.2451', '-67.2302', '224.7549', '106.3616', '3.4613', '-12.1773', '130']"
1564048755.8552,13.2838,-62.9226,223.8755,99.5503,2.4162,-14.0919,"[78, '10.2451', '-67.2302', '224.7549', '106.3616', '3.4613', '-12.1773', '130']"
1564048756.0603,14.5305,-63.2135,224.3136,98.7939,3.1263,-13.1529,"[81, '13.9196', '-68.688', '224.5172', '106.838', '3.6131', '-13.6422', '170']"
1564048756.2609,16.0808,-63.4159,224.3732,98.5107,3.9419,-13.3975,"[81, '13.9196', '-68.688', '224.5172', '106.838', '3.6131', '-13.6422', '170']"
1564048756.4095,18.3861,-64.1831,224.9244,98.6284,4.3463,-13.1311,"[82, '15.8247', '-69.7391', '225.2112', '107.3768', '3.4267', '-12.9844', '170']"
1564048756.5358,20.9818,-64.289,224.4227,98.7284,4.1365,-11.9991,"[82, '15.8247', '-69.7391', '225.2112', '107.3768', '3.4267', '-12.9844', '170']"
1564048756.737,23.4969,-64.6398,223.7232,101.0329,26.2581,-6.0352,"[83, '17.9992', '-70.1881', '223.9144', '108.044', '2.6047', '-14.2522', '170']"
1564048756.8666,26.3784,-64.8851,222.3102,98.6479,2.6477,-12.8537,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564048756.996,28.3565,-65.1009,221.8297,98.5337,2.6855,-11.5167,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564048757.1605,30.9276,-65.618,221.4736,97.4103,1.4451,-11.2801,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564048757.3506,33.4127,-65.7117,220.9395,95.1237,1.4234,-11.4302,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564048757.5049,35.7861,-65.2781,219.8968,92.1506,0.56,-8.5517,"[85, '32.4474', '-72.1578', '220.4038', '95.9482', '1.8688', '-10.6619', '170']"
1564048757.6243,38.3443,-64.7342,219.2809,88.0129,0.2383,-10.412,"[90, '36.97', '-71.7444', '219.6481', '90.2658', '2.2195', '-8.5078', '170']"
1564048757.8483,40.9985,-63.9998,218.4785,85.7728,0.8689,-5.8078,"[90, '36.97', '-71.7444', '219.6481', '90.2658', '2.2195', '-8.5078', '170']"
1564048757.9982,44.0421,-62.4616,216.2419,81.8486,-0.3044,-1.6853,"[93, '39.7438', '-70.3881', '217.4912', '86.5507', '1.6802', '-8.5495', '170']"
1564048758.1217,46.3303,-60.3531,214.6014,77.2556,-0.2967,-3.4805,"[97, '43.32', '-67.5069', '214.6928', '81.4807', '0.7440000000000001', '-5.6101', '170']"
1564048758.3759,46.785,-59.7139,214.1831,76.2669,0.0623,-3.7191,"[107, '43.2501', '-67.41', '214.3444', '81.6439', '1.3952', '-5.3056', '170']"
1564048758.5075,46.7593,-59.6806,214.0783,76.2851,0.1568,-3.3683,"[107, '43.2501', '-67.41', '214.3444', '81.6439', '1.3952', '-5.3056', '170']"
1564048758.7822,46.7175,-59.6214,213.8751,76.3087,0.0436,-3.0544,"[107, '43.2501', '-67.41', '214.3444', '81.6439', '1.3952', '-5.3056', '170']"
1564048758.9136,46.8216,-59.764,214.3628,76.2397,0.2084,-3.8763,"[97, '43.32', '-67.5069', '214.6928', '81.4807', '0.7440000000000001', '-5.6101', '170']"
1564048759.1706,46.7871,-59.7136,214.1837,76.1613,0.0658,-4.0612,"[107, '43.2501', '-67.41', '214.3444', '81.6439', '1.3952', '-5.3056', '170']"
1564048759.318,47.0351,-59.2677,213.7744,75.5609,0.0525,-3.3631,"[107, '43.2501', '-67.41', '214.3444', '81.6439', '1.3952', '-5.3056', '170']"
1564048759.445,47.3691,-58.933,213.6954,75.1118,0.2866,-2.2537,"[107, '43.2501', '-67.41', '214.3444', '81.6439', '1.3952', '-5.3056', '170']"
1564048759.7222,48.758,-57.6233,213.7013,71.0609,1.7502,-2.3718,"[107, '43.2501', '-67.41', '214.3444', '81.6439', '1.3952', '-5.3056', '170']"
1564048759.9623,51.1739,-54.972,212.4958,66.7394,2.3518,-1.6875,"[122, '52.7558', '-59.2972', '212.9008', '58.007', '2.6152', '-2.148', '150']"
1564048760.1193,51.5805,-54.8824,212.7382,65.3263,2.071,-2.5881,"[122, '52.7558', '-59.2972', '212.9008', '58.007', '2.6152', '-2.148', '150']"
1564048760.2185,52.6235,-53.9877,212.4059,62.5811,1.3744,-2.4634,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564048760.533,54.0676,-53.2967,212.4895,59.0602,1.0528,-3.3738,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564048760.6619,54.3614,-53.1424,212.6167,58.5344,1.1999,-4.0614,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564048760.85,54.5326,-52.96,212.4606,58.2287,0.9604,-3.7735,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564048761.13,54.6676,-52.9213,212.6926,58.2659,1.5146,-3.9021,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564048761.321,55.0687,-52.5945,212.633,57.5269,1.3787,-3.2293,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564048761.5781,56.4927,-51.5248,212.4894,55.2319,1.0687,-2.8194,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564048761.715,57.6135,-50.6933,212.4792,53.5401,0.7457,-3.217,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564048761.883,59.9357,-49.2339,213.0072,49.5738,0.1014,-3.219,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564048761.9993,60.8176,-47.5545,212.1936,46.9379,-0.2877,-2.8888,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564048762.1831,61.7425,-46.1016,212.3158,43.3678,0.1824,-5.1531,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564048762.4592,63.3763,-43.3322,211.2079,38.5702,-0.7337,-4.876,"[128, '63.8534', '-42.103', '211.3132', '24.8784', '0.7383', '-6.8368', '110']"
1564048762.6225,64.1297,-41.9569,211.123,35.73,-1.1168,-6.4727,"[128, '63.8534', '-42.103', '211.3132', '24.8784', '0.7383', '-6.8368', '110']"
1564048762.7561,64.9022,-39.9873,211.3732,32.203,-0.0247,-6.1932,"[126, '63.3461', '-44.7023', '211.8592', '29.4666', '0.8187', '-4.8997', '150']"
1564048762.9225,65.4894,-38.2814,211.1925,29.2322,-0.0172,-6.7701,"[128, '63.8534', '-42.103', '211.3132', '24.8784', '0.7383', '-6.8368', '110']"
1564048763.1268,65.7578,-35.8439,210.3823,25.2419,0.5897,-7.3791,"[129, '63.8507', '-40.8628', '210.8675', '23.1371', '0.9451', '-6.8714', '90']"
